review_id	sentiment	label_id	input_ids	review_body	date
10548	1	2	[0, 100, 794, 42, 11, 5, 1400, 15, 10, 2721, 13270, 579, 47035, 1390, 8, 21, 4083, 13, 99, 939, 770, 7, 1606, 7, 127, 18704, 13, 5, 191, 4, 42, 3089, 11556, 16, 95, 1531, 396, 145, 7337, 50, 37833, 154, 4, 5, 3195, 1258, 1364, 16467, 19, 127, 18704, 8, 939, 64, 3568, 42, 7001, 62, 50, 7001, 159, 131, 19, 31296, 1437, 2084, 6149, 1033, 1437, 20580, 1437, 10844, 734, 5632, 10, 15203, 1437, 8443, 1437, 50, 23204, 50, 15, 63, 308, 4, 24, 16, 6143, 615, 45, 7, 14902, 15673, 8, 356, 26654, 1437, 24, 16, 1365, 7, 784, 39686, 8, 40, 1504, 157, 19, 127, 23143, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this in the store on a beautiful autumn saturday afternoon and was inspired for what i wanted to add to my wardrobe for the season. this blouse is just fun without being loud or overpowering. the coloration works beautifully with my wardrobe and i can wear this dressed up or dressed down; with skirts  leggings  trousers  jeans...with a vest  jacket  or sweater or on its own. it is substantial enough not to wrinkle and look sloppy  it is easy to launder and will travel well with my capsule	2021-09-27T09:50:00Z
6189	1	2	[0, 16587, 5, 2564, 8, 3195, 1437, 53, 5, 1468, 16, 127, 2674, 4, 24, 18, 98, 3793, 8, 3137, 24382, 4, 2653, 101, 110, 3051, 198, 11, 110, 181, 21978, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the fit and color  but the material is my favorite. it's so soft and comfy. feels like your walking around in your pjs!	2021-09-27T09:50:00Z
14866	0	1	[0, 16587, 209, 9304, 4, 2740, 11, 4716, 1459, 479, 657, 2496, 1437, 372, 2564, 53, 98, 251, 479, 1437, 1437, 2396, 53, 33, 7, 120, 23385, 4567, 132, 112, 73, 176, 4877, 4, 1437, 1437, 1276, 7, 645, 5, 909, 359, 2272, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love these pants. ordered in petite . love style  great fit but so long .   keeping but have to get hemmed 2 1/2 inches.   decided to order the black & green as well.	2021-09-27T09:50:00Z
3169	1	2	[0, 347, 4467, 21288, 13344, 14, 3825, 62, 50, 159, 4, 1969, 19, 960, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute denim shorts that roll up or down. perfect with everything.	2021-09-27T09:50:00Z
5181	1	2	[0, 713, 16, 10, 12058, 3089, 11556, 328, 1437, 5, 1318, 16, 9297, 12, 2721, 1437, 3793, 22288, 4, 5, 6184, 16, 9869, 1437, 5, 3989, 8, 1521, 16, 1514, 15, 12846, 1437, 1747, 328, 1437, 10, 9869, 3318, 5397, 3089, 11556, 14, 10698, 157, 8, 16, 156, 157, 4, 939, 437, 10, 11044, 219, 475, 2583, 8, 127, 5, 1836, 132, 10698, 6683, 4, 3392, 47, 6215, 19028, 25004, 13, 10, 12058, 2125, 9, 5296, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a gorgeous blouse!  the quality is exceptional- beautiful  soft silk. the pattern is lovely  the shape and design is spot on!!  finally!  a lovely tie neck blouse that fits well and is made well. i'm a busty mama and my the size 2 fits perfectly. thank you retailerpolgie for a gorgeous piece of clothing!	2021-09-27T09:50:00Z
12478	0	1	[0, 100, 437, 1256, 15149, 8, 939, 460, 33, 7, 28, 7316, 19, 1104, 13657, 50, 9304, 4, 939, 657, 5, 26370, 5326, 219, 4617, 53, 42, 299, 16, 15655, 192, 12, 11672, 13, 162, 4, 24, 16, 1457, 12, 17422, 1437, 53, 939, 115, 202, 192, 127, 11689, 4, 182, 1256, 600, 8, 939, 21, 5779, 14, 24, 399, 75, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm pretty tan and i always have to be careful with white tops or pants. i love the embroidery detail but this top is practically see-through for me. it is double-lined  but i could still see my bra. very pretty though and i was disappointed that it didn't work for me.	2021-09-27T09:50:00Z
6505	0	1	[0, 100, 1381, 42, 15, 11, 5, 1400, 1437, 8, 5, 10199, 16, 9869, 111, 98, 1437, 98, 3793, 8, 385, 31766, 219, 4, 5, 16576, 16, 182, 34203, 111, 205, 5933, 4, 53, 5, 43805, 328, 5, 43805, 21, 416, 12256, 409, 31, 5, 10199, 1437, 98, 939, 938, 75, 441, 7, 2229, 24, 4, 215, 10, 9208, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store  and the fabric is lovely - so  so soft and drapey. the skirt is very flattering - good length. but the zipper! the zipper was already ripped away from the fabric  so i wasn't able to purchase it. such a shame.	2021-09-27T09:50:00Z
16083	0	1	[0, 2847, 939, 2220, 75, 888, 1381, 42, 8, 939, 437, 6661, 13, 5, 12030, 999, 691, 4, 939, 95, 770, 7, 120, 951, 18, 1503, 15, 5, 5933, 4, 5, 2356, 311, 5, 3588, 385, 8645, 154, 19, 818, 10, 2341, 190, 19, 5, 1421, 11, 1761, 8872, 53, 11, 5, 569, 1437, 5, 3588, 16, 59, 132, 4877, 160, 5, 1929, 4, 16, 24, 5, 1421, 11, 5, 569, 14, 16, 1823, 6764, 116, 951, 244, 162, 66, 4, 42, 1326, 12058, 53, 187, 24, 18, 41, 804, 5451, 1437, 939, 351, 75, 28, 441, 7, 860, 24, 15, 23, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So i haven't actually tried this and i'm sorry for the misleading star rating. i just wanted to get someone's attention on the length. the photos show the dress draping with almost a train even with the model in platform heels but in the video  the dress is about 2 inches off the floor. is it the model in the video that is extra tall? someone help me out. this looks gorgeous but since it's an online exclusive  i won't be able to try it on at the store.	2021-09-27T09:50:00Z
1968	-1	0	[0, 10993, 9, 70, 1437, 42, 16576, 16, 25, 11962, 15, 25, 24, 16, 11, 5, 2170, 4, 182, 34203, 4, 939, 524, 10, 5350, 11454, 22101, 15, 5, 2576, 8, 42, 16, 34203, 4, 14, 145, 26, 1437, 24, 1237, 650, 4, 939, 3584, 10, 739, 61, 16, 127, 4505, 1836, 1437, 8, 939, 240, 277, 10468, 50, 80, 70, 81, 7, 146, 24, 173, 4, 233, 9, 5, 936, 16, 5, 1468, 4, 24, 16, 10, 182, 2016, 1437, 18300, 62, 9649, 34821, 101, 1468, 4, 89, 16, 3668, 117, 492, 7, 42, 4, 24, 16, 10, 182, 13116, 1468, 25, 157, 480, 55, 99, 939, 74, 1057, 15, 10, 26711, 87, 15, 127, 16576, 4, 5, 16576, 740, 2, 1, 1, 1, 1, 1, 1]	First of all  this skirt is as cute on as it is in the picture. very flattering. i am a curvy gal on the bottom and this is flattering. that being said  it runs small. i purchased a large which is my usual size  and i need another inch or two all over to make it work. part of the problem is the material. it is a very heavy  durable upholstery like material. there is absolutely no give to this. it is a very stiff material as well -- more what i would expect on a sofa than on my skirt. the skirt c	2021-09-27T09:50:00Z
5403	-1	0	[0, 23692, 328, 42, 686, 16, 593, 12365, 1437, 25, 11, 2628, 14970, 12988, 7, 110, 809, 328, 1423, 13349, 1437, 2299, 45, 36341, 13, 167, 9, 201, 19, 23739, 4, 7, 162, 1437, 24, 1302, 101, 5, 1468, 40, 3568, 157, 4, 939, 2162, 42, 13, 10, 372, 647, 425, 98, 939, 189, 489, 24, 1437, 45, 686, 4, 24, 74, 173, 2051, 25, 10, 4477, 2961, 2125, 53, 114, 939, 2364, 190, 195, 23246, 1437, 24, 351, 75, 173, 4, 939, 2740, 5, 4761, 8, 524, 2333, 10, 650, 4, 5, 739, 429, 33, 1006, 275, 53, 1153, 202, 1256, 32645, 219, 4, 939, 109, 5940, 42, 114, 47, 32, 7174, 19, 117, 936, 911, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wow! this sure is close fitting  as in suction cups to your body! yikes  definitely not forgiving for those of us with curves. to me  it seems like the material will wear well. i bought this for a great sales price so i may keep it  not sure. it would work fine as a layering piece but if i gain even 5 lbs  it won't work. i ordered the medium and am usually a small. the large might have worked best but probably still pretty clingy. i do recommend this if you are thin with no problem areas.	2021-09-27T09:50:00Z
18892	-1	0	[0, 100, 6640, 5, 8089, 9, 42, 3588, 8, 5, 1468, 21, 2051, 1437, 53, 939, 115, 45, 1137, 31, 5, 3493, 14, 5, 39336, 23, 5, 13977, 32, 23, 18198, 3569, 8, 13542, 29747, 24203, 4, 51, 32, 2850, 1250, 15911, 23, 5, 28097, 1437, 98, 24, 1326, 11385, 114, 47, 33, 143, 28097, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the colors of this dress and the material was fine  but i could not tell from the pictures that the seams at the waist are atypical and frankly unflattering. they are scalloped at the hips  so it looks horrible if you have any hips at all.	2021-09-27T09:50:00Z
1390	0	1	[0, 100, 421, 5, 13977, 7, 28, 740, 179, 3804, 101, 24, 2092, 15, 5, 1421, 53, 24, 965, 75, 4, 939, 2740, 5, 3023, 29, 8, 939, 437, 7358, 11, 24, 36, 118, 437, 195, 108, 306, 113, 8, 5962, 19821, 322, 74, 3608, 12926, 10, 367, 10070, 159, 7, 1877, 546, 101, 47, 214, 8144, 11, 30894, 18, 2103, 7449, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I expected the waist to be cinched like it appears on the model but it isn't. i ordered the xs and i'm swimming in it (i'm 5'4"" and 120 lb). would suggest ordering a few sizes down to avoid looking like you're wrapped in grandma's table runner."	2021-09-27T09:50:00Z
11718	0	1	[0, 100, 101, 42, 299, 1437, 53, 24, 473, 45, 2564, 162, 12461, 4, 939, 524, 195, 108, 134, 113, 1437, 8, 33, 10, 2514, 11044, 1437, 2631, 740, 4, 42, 6399, 10698, 11, 5, 5933, 1437, 53, 16, 3229, 11, 5, 11044, 4, 939, 74, 33, 7, 907, 42, 11, 10, 4761, 4, 939, 6329, 3568, 41, 3023, 29, 50, 579, 4, 5, 1318, 16, 357, 87, 144, 326, 15331, 1437, 8, 939, 2740, 5, 1275, 4, 5, 1275, 16, 10, 1844, 8, 5690, 3195, 1437, 8, 65, 9, 5, 357, 1275, 29, 939, 348, 450, 42, 191, 4, 5, 934, 936, 939, 56, 21, 5, 847, 9, 5, 6399, 4, 5, 299, 2599, 11, 8, 630, 75, 694, 1953, 1437, 127, 34904, 32, 45, 2913, 2]	"I like this top  but it does not fit me correctly. i am 5'1""  and have a larger bust  34 c. this shirt fits in the length  but is tight in the bust. i would have to buy this in a medium. i normally wear an xs or s. the quality is better than most t shirts  and i ordered the red. the red is a deep and striking color  and one of the better reds i've seen this season. the biggest problem i had was the cut of the shirt. the top cuts in and doesn't provide coverage  my bras are not covered by this to"	2021-09-27T09:50:00Z
13895	-1	0	[0, 100, 1747, 303, 42, 3588, 11, 1400, 452, 8, 26388, 328, 939, 1395, 679, 42, 6162, 546, 3588, 16, 31, 43601, 328, 51, 33, 57, 566, 5, 299, 23, 6215, 8, 42, 35237, 6158, 1437, 3298, 4740, 1437, 6162, 29986, 2849, 16, 10, 4817, 328, 99, 1102, 116, 129, 5, 3195, 16, 2579, 4, 2540, 120, 124, 7, 2512, 43601, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I finally found this dress in store today and wow! i cannot believe this cheap looking dress is from ms! they have been among the top at retailer and this unlined  baggy  cheap velvet sub is a shock! what happened? only the color is nice. please get back to yourself ms!	2021-09-27T09:50:00Z
4521	0	1	[0, 100, 437, 3911, 42, 1006, 13, 98, 171, 82, 4, 13, 162, 1437, 42, 3588, 2564, 23213, 4, 959, 1437, 5, 10199, 21, 182, 7992, 8, 5, 3588, 1299, 182, 157, 156, 4, 939, 524, 195, 108, 246, 113, 8, 59, 16662, 19, 10, 269, 765, 28762, 1437, 8, 42, 3588, 95, 969, 358, 8792, 8, 19666, 939, 33, 4, 939, 206, 5, 28072, 2463, 21, 95, 350, 251, 13, 162, 4, 5, 5397, 1902, 21, 67, 350, 614, 4, 15, 951, 26647, 1437, 50, 2085, 19, 10, 1181, 28762, 1437, 939, 115, 192, 42, 3588, 145, 269, 9869, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm surprised this worked for so many people. for me  this dress fit terribly. however  the fabric was very thick and the dress felt very well made. i am 5'3"" and about 117 with a really short torso  and this dress just showed every bump and lump i have. i think the bodice was just too long for me. the neckline was also too low. on someone taller  or maybe with a longer torso  i could see this dress being really lovely."	2021-09-27T09:50:00Z
12895	0	1	[0, 104, 1584, 804, 8, 56, 7, 33, 4, 300, 24, 184, 8, 939, 21, 7358, 11, 24, 328, 939, 6329, 524, 10, 1836, 784, 11, 144, 6215, 3595, 1437, 53, 42, 1299, 98, 739, 328, 5, 3031, 299, 16, 9869, 1437, 19, 41, 935, 219, 11419, 1318, 7, 24, 4, 45, 686, 114, 939, 40, 213, 124, 13, 5, 4761, 50, 45, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Saw online and had to have. got it home and i was swimming in it! i normally am a size l in most retailer brands  but this felt so large! the actual top is lovely  with an airy artistic quality to it. not sure if i will go back for the medium or not.	2021-09-27T09:50:00Z
5470	1	2	[0, 534, 26875, 1827, 3588, 966, 358, 20879, 5579, 1264, 9, 10, 761, 10619, 15, 10, 449, 26298, 139, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous dress worth every penny--one of a kind twist on a kimono!	2021-09-27T09:50:00Z
18475	1	2	[0, 1779, 939, 794, 42, 299, 17220, 939, 56, 7, 33, 24, 38917, 39478, 182, 650, 734, 74, 1836, 62, 941, 114, 5350, 11454, 15, 299, 44629, 8877, 254, 53, 45, 350, 11708, 43796, 2653, 8, 1326, 15651, 43796, 117, 1272, 98, 444, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i saw this top.... i had to have it.....runs very small... would size up especially if curvy on top.......sheer but not too sheer...... feels and looks delicate...... no problems so far	2021-09-27T09:50:00Z
8004	0	1	[0, 133, 5473, 11174, 36057, 6184, 9, 42, 23204, 16, 2829, 34228, 37776, 1437, 19, 2579, 37639, 7, 24, 4, 5, 8089, 32, 55, 21677, 8, 12405, 25, 1118, 7, 5, 2170, 4, 939, 21, 182, 2283, 7, 192, 24, 149, 63, 8818, 3298, 4, 9574, 127, 13213, 21155, 71, 939, 2468, 5, 23204, 66, 4, 78, 1437, 24, 15820, 10, 4866, 4, 10, 15019, 13, 349, 3195, 1237, 198, 37, 1086, 23204, 1437, 12113, 203, 55, 15019, 439, 88, 24, 87, 11, 10, 6097, 23204, 4, 200, 1437, 24, 1237, 739, 4, 939, 524, 2333, 41, 3023, 462, 50, 545, 12, 1366, 1437, 53, 42, 23204, 34, 685, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The geometrical pattern of this sweater is slightly asymmetrical  with nice geometry to it. the colors are more muted and subtle as compared to the picture. i was very excited to see it through its transparent bag. unfortunately my delight faded after i pulled the sweater out. first  it weighs a ton. a thread for each color runs around he whole sweater  hence much more thread went into it than in a typical sweater. second  it runs large. i am usually an xl or 16-18  but this sweater has lost of	2021-09-27T09:50:00Z
17544	1	2	[0, 27814, 3760, 254, 473, 24, 456, 328, 939, 437, 5861, 546, 13, 3745, 14, 40, 173, 13, 10, 183, 23, 5, 558, 8, 172, 10, 363, 66, 1437, 8, 42, 16576, 16, 1969, 328, 47, 64, 75, 269, 1137, 11, 5, 3493, 1437, 53, 89, 16, 10, 2514, 34915, 14, 26337, 5, 10521, 1468, 31, 5, 909, 1437, 61, 817, 5, 16576, 33, 55, 9, 10, 445, 4, 24, 1237, 1528, 7, 1836, 8, 5, 1468, 16, 7992, 615, 14, 24, 40, 109, 372, 11, 2608, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Retailer does it again! i'm constantly looking for pieces that will work for a day at the office and then a night out  and this skirt is perfect! you can't really tell in the pictures  but there is a larger slit that separates the grey material from the black  which makes the skirt have more of a statement. it runs true to size and the material is thick enough that it will do great in winter!	2021-09-27T09:50:00Z
683	-1	0	[0, 29287, 16170, 299, 1437, 2638, 5, 3195, 53, 10762, 58, 4940, 31580, 62, 8, 45, 686, 114, 24, 21, 31, 1437, 7209, 23, 1400, 50, 5, 169, 24, 21, 842, 11538, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful top  loved the color but shoulders were totally messed up and not sure if it was from  hanging at store or the way it was sewn.	2021-09-27T09:50:00Z
16243	-1	0	[0, 534, 1536, 1437, 114, 47, 3668, 531, 33, 42, 299, 2067, 13, 24, 7, 213, 15, 1392, 36, 7254, 75, 4022, 1437, 24, 40, 322, 227, 5, 2129, 2564, 8, 5, 11424, 8939, 1437, 939, 33, 117, 205, 383, 7, 266, 59, 24, 4, 42, 16, 182, 203, 874, 6215, 18, 4505, 1318, 8, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gals  if you absolutely must have this top wait for it to go on sale (don't worry  it will). between the poor fit and the polyester  i have no good things to report about it. this is very much below retailer's usual quality and style.	2021-09-27T09:50:00Z
8888	-1	0	[0, 100, 2162, 5, 3023, 29, 1675, 8, 24, 21, 10, 410, 350, 251, 8, 1810, 4, 939, 21, 3276, 7, 465, 10, 4716, 1459, 1732, 11, 5, 1400, 50, 804, 4, 5, 910, 5865, 1634, 58, 67, 2671, 87, 141, 51, 2082, 15, 5, 1421, 4, 939, 524, 195, 108, 134, 113, 6764, 8, 9832, 8017, 23246, 4, 939, 679, 5, 4716, 1459, 74, 33, 57, 10, 203, 357, 2564, 4, 939, 9917, 45, 18152, 42, 299, 10027, 77, 55, 1836, 1735, 58, 577, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought the xs regular and it was a little too long and wide. i was unable to find a petite version in the store or online. the ruffles were also bigger than how they appear on the model. i am 5'1"" tall and weigh 110 lbs. i believe the petite would have been a much better fit. i regret not discovering this top sooner when more size options were available."	2021-09-27T09:50:00Z
6511	0	1	[0, 713, 16, 2422, 11962, 8, 5, 8089, 32, 98, 11577, 8, 63, 7174, 615, 7, 3568, 19, 12039, 13, 5, 1035, 53, 24, 416, 56, 10, 4683, 12748, 11, 5, 2853, 124, 4793, 4, 1437, 939, 4443, 5, 1468, 21, 10, 410, 350, 7174, 17220, 1629, 5208, 16, 10, 410, 350, 203, 418, 13, 402, 14, 1516, 6538, 98, 2773, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is super cute and the colors are so vibrant and its thin enough to wear with tanks for the summer but it already had a hole forming in the upper back shoulder.  i guess the material was a little too thin....$98 is a little too much money for something that gets holes so easily!	2021-09-27T09:50:00Z
4386	1	2	[0, 100, 95, 829, 209, 10844, 4, 657, 106, 4, 939, 2333, 3568, 10, 1132, 12, 939, 2740, 10, 389, 8, 51, 2564, 372, 4, 51, 32, 350, 251, 12, 40, 240, 7, 28, 23385, 4567, 4, 53, 5, 2564, 16, 372, 4, 5, 1468, 16, 3793, 4, 9869, 4, 372, 907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just received these jeans. love them. i usually wear a 29- i ordered a 30 and they fit great. they are too long- will need to be hemmed. but the fit is great. the material is soft. lovely. great buy.	2021-09-27T09:50:00Z
15872	0	1	[0, 100, 2638, 5, 356, 9, 42, 6399, 53, 455, 425, 21, 10, 410, 8431, 98, 939, 9010, 13, 24, 7, 213, 15, 1392, 8, 524, 7785, 939, 9010, 142, 129, 10, 784, 21, 314, 8, 24, 21, 1969, 2564, 187, 939, 3249, 21, 206, 2590, 9, 562, 10, 650, 50, 4761, 61, 939, 2333, 109, 23, 6215, 53, 42, 65, 21, 878, 269, 650, 1118, 7, 6215, 97, 15331, 4, 5, 10199, 16, 372, 53, 77, 939, 1415, 23, 24, 7015, 1437, 5, 43805, 1663, 16, 842, 11538, 12101, 25, 157, 25, 5, 30890, 23, 5, 14893, 443, 734, 19726, 1437, 89, 58, 10, 319, 9, 15019, 1368, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of this shirt but full price was a little steep so i waited for it to go on sale and am glad i waited because only a l was left and it was perfect fit since i originally was thinkng of getting a small or medium which i usually do at retailer but this one was running really small compared to retailer other shirts. the fabric is great but when i looked at it carefully  the zipper construction is sewn poorly as well as the sewing at the buttons area...also  there were a lot of thread h	2021-09-27T09:50:00Z
